PassengerId,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinFirst,CabinLast,HomePlanet_y
1801_02,False,F/345/S,TRAPPIST-1e,57.0,False,643.0,0.0,0.0,17.0,289.0,Vanney Valezaley,F,S,Earth
1809_01,True,G/296/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Luise Gallandez,G,P,Earth
1814_01,False,G/286/S,55 Cancri e,22.0,False,515.0,0.0,0.0,93.0,6.0,Maryne Harrenoldez,G,S,Earth
1814_02,True,G/286/S,PSO J318.5-22,29.0,False,0.0,,0.0,0.0,0.0,Bland Harrenoldez,G,S,Earth
1814_03,False,G/286/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Glorey Harrenoldez,G,S,Earth
1815_01,True,F/348/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Komos Ecre,F,S,Mars
1819_01,False,F/359/P,TRAPPIST-1e,22.0,False,623.0,24.0,0.0,120.0,1662.0,Glenna Rames,F,P,Earth
1820_01,True,E/110/P,TRAPPIST-1e,25.0,,0.0,0.0,0.0,0.0,0.0,Boats Gele,E,P,Mars
1824_01,False,G/300/P,TRAPPIST-1e,64.0,False,0.0,467.0,0.0,351.0,0.0,Vin Crosarios,G,P,Earth
1825_01,False,F/360/P,TRAPPIST-1e,21.0,False,33.0,319.0,297.0,0.0,0.0,Branca Powenoble,F,P,Earth
1825_02,False,E/111/P,TRAPPIST-1e,35.0,False,246.0,207.0,338.0,0.0,0.0,Alfrey Powenoble,E,P,Earth
1830_01,True,G/287/S,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Fielson,G,S,Earth
1832_01,False,F/353/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,1384.0,656.0,Celina Mccarveymon,F,S,Earth
1835_01,True,B/76/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Antak Cassiding,B,S,Europa
1835_02,True,B/76/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Hekaron Cassiding,B,S,Europa
1837_01,True,B/77/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Maiam Whealeed,B,S,Europa
1838_01,True,F/363/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Cowl Erte,F,P,Mars
1839_01,False,F/364/P,TRAPPIST-1e,27.0,False,1182.0,0.0,42.0,0.0,0.0,Clech Purt,F,P,Mars
1840_01,True,G/301/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Andan Quinnerry,G,P,Earth
1842_01,False,D/57/P,TRAPPIST-1e,22.0,False,603.0,0.0,200.0,0.0,0.0,Walls Stche,D,P,Mars
1845_01,False,C/69/S,TRAPPIST-1e,33.0,False,0.0,11.0,689.0,355.0,6083.0,Sabiton Goortedant,C,S,Europa
1851_01,False,B/78/S,55 Cancri e,25.0,False,582.0,1080.0,0.0,14.0,5550.0,Zaurah Healted,B,S,Europa
1851_02,True,B/78/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Mino Healted,B,S,Europa
1852_01,True,B/79/S,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Zaurid Semootor,B,S,Europa
1852_02,False,B/79/S,55 Cancri e,47.0,False,0.0,1696.0,0.0,,1.0,Golaron Semootor,B,S,Europa
1852_03,True,B/79/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Tachird Semootor,B,S,Europa
1852_04,True,B/79/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Sadlami Semootor,B,S,Europa
1858_01,False,C/62/P,55 Cancri e,39.0,False,0.0,4205.0,0.0,167.0,0.0,Naosura Coniple,C,P,Europa
1862_01,,F/369/P,55 Cancri e,27.0,False,1156.0,0.0,0.0,0.0,136.0,Iney Bardsey,F,P,Earth
1862_02,False,G/304/P,55 Cancri e,35.0,False,557.0,0.0,0.0,393.0,0.0,Joanry Bardsey,G,P,Europa
1862_03,False,G/304/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Dorene Houseson,G,P,Earth
1867_01,True,C/63/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Isotone Unings,C,P,Europa
1869_01,False,F/373/P,TRAPPIST-1e,24.0,False,1286.0,2.0,1.0,0.0,0.0,Pioss Curt,F,P,Mars
1870_01,False,F/359/S,TRAPPIST-1e,19.0,False,908.0,0.0,845.0,0.0,0.0,Hammet Reste,F,S,Mars
1875_01,False,D/65/S,TRAPPIST-1e,33.0,False,128.0,0.0,574.0,0.0,260.0,Dills Soun,D,S,Mars
1876_01,False,F/360/S,TRAPPIST-1e,19.0,False,0.0,0.0,262.0,29.0,448.0,Guada Buckson,F,S,Earth
1883_01,True,E/114/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Berbee Flell,E,P,Mars
1885_01,False,G/294/S,TRAPPIST-1e,47.0,False,0.0,,376.0,3.0,7.0,Breney Starkers,G,S,Earth
1893_01,True,F/362/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Coass Empie,F,S,Mars
1894_01,True,F/379/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Arts Steen,F,P,Mars
1895_01,False,F/363/S,TRAPPIST-1e,27.0,False,39.0,0.0,378.0,240.0,652.0,Ocoats Wate,F,S,Mars
1896_01,False,E/143/S,TRAPPIST-1e,31.0,False,0.0,891.0,0.0,3748.0,12.0,,E,S,Europa
1900_01,False,F/380/P,TRAPPIST-1e,24.0,False,0.0,106.0,1126.0,0.0,60.0,,F,P,Earth
1904_01,False,A/15/P,55 Cancri e,31.0,False,19.0,607.0,0.0,,2756.0,Sceleon Scerodbox,A,P,Europa
1909_01,True,C/64/P,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Prope Prighty,C,P,Europa
1909_02,True,C/64/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Acruxa Prighty,C,P,Europa
1909_03,False,C/64/P,TRAPPIST-1e,27.0,False,0.0,2588.0,0.0,22.0,2149.0,Beide Prighty,C,P,Europa
1910_01,False,F/365/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Fow Cort,F,S,Mars
1910_02,False,F/365/S,55 Cancri e,28.0,False,3529.0,0.0,65.0,3.0,59.0,Erfros Cort,F,S,Mars
1910_03,False,F/365/S,TRAPPIST-1e,51.0,False,311.0,0.0,338.0,741.0,0.0,Cakers Cort,F,S,Mars
1910_04,False,F/365/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,,0.0,Gon Cort,F,S,Mars
1912_01,False,G/310/P,TRAPPIST-1e,56.0,False,0.0,35.0,4661.0,1641.0,0.0,Ruthy Beckeetter,G,P,Earth
1913_01,False,F/381/P,,,False,261.0,0.0,2338.0,0.0,0.0,Stray Bra,F,P,Mars
1913_02,True,F/381/P,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Corse Ane,F,P,Mars
1913_03,True,F/381/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Aark Ane,F,P,Mars
1914_01,True,G/301/S,PSO J318.5-22,32.0,False,0.0,0.0,0.0,,0.0,Isaacy Kimpson,G,S,Earth
1917_01,False,F/366/S,PSO J318.5-22,28.0,False,0.0,547.0,0.0,10.0,0.0,Shawne Craftstens,F,S,Earth
1919_01,False,G/302/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Samie Corman,G,S,Earth
1921_01,False,F/382/P,PSO J318.5-22,35.0,False,809.0,0.0,830.0,0.0,0.0,Ney Erry,F,P,Mars
1921_02,False,F/382/P,TRAPPIST-1e,33.0,True,1651.0,0.0,14.0,245.0,0.0,Sinkes Erry,F,P,Mars
1924_01,True,G/311/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Jordy Greeves,G,P,Earth
1929_01,False,G/306/S,TRAPPIST-1e,26.0,False,407.0,191.0,53.0,0.0,133.0,Dannie Mcfaddoxter,G,S,Earth
1930_01,False,F/383/P,55 Cancri e,25.0,False,599.0,0.0,1.0,0.0,0.0,Karie Acobsond,F,P,Earth
1932_01,False,F/367/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,145.0,1961.0,Antone Puckley,F,S,Earth
1934_01,False,F/384/P,TRAPPIST-1e,23.0,False,2.0,,689.0,827.0,0.0,Shelle Stenson,F,P,Earth
1936_01,False,E/119/P,TRAPPIST-1e,45.0,False,1285.0,4.0,7.0,1.0,0.0,Hamsp Icake,E,P,Mars
1943_01,False,F/371/S,55 Cancri e,50.0,False,21.0,1.0,0.0,185.0,530.0,Paulie Boyersons,F,S,Earth
1944_01,False,G/308/S,TRAPPIST-1e,24.0,False,0.0,0.0,666.0,221.0,1.0,Candy Whiters,G,S,Earth
1948_01,False,B/80/S,TRAPPIST-1e,54.0,False,0.0,225.0,129.0,,12226.0,Meron Waring,B,S,Europa
1948_02,True,B/80/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Waring,B,S,Europa
1949_01,False,F/373/S,TRAPPIST-1e,19.0,False,0.0,0.0,317.0,632.0,0.0,Sterry Smalls,F,S,Earth
1951_01,True,D/67/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dhenah Extraly,D,S,Europa
1951_02,False,D/67/S,55 Cancri e,28.0,False,1.0,1656.0,140.0,4160.0,430.0,Weiaham Extraly,D,S,Europa
1954_01,False,F/388/P,55 Cancri e,39.0,False,27.0,0.0,81.0,974.0,0.0,Sher Porki,F,P,Mars
1955_01,False,F/389/P,TRAPPIST-1e,20.0,False,9.0,52.0,1.0,638.0,105.0,Kennie Perkinson,F,P,Earth
1958_01,False,G/314/P,TRAPPIST-1e,30.0,False,1624.0,0.0,0.0,600.0,105.0,Naomie Brensonsen,G,P,Earth
1965_01,True,G/317/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Ramoran,G,P,Earth
1966_01,False,B/81/S,55 Cancri e,36.0,False,0.0,1427.0,0.0,1311.0,84.0,Alphain Folhal,B,S,Europa
1970_01,False,F/392/P,TRAPPIST-1e,33.0,False,1844.0,213.0,131.0,439.0,0.0,Eulahy Parsoney,F,P,Earth
1972_01,False,E/123/P,TRAPPIST-1e,30.0,False,143.0,0.0,906.0,0.0,0.0,Wer Hac,E,P,Mars
1982_01,False,E/145/S,TRAPPIST-1e,25.0,False,102.0,0.0,257.0,1260.0,0.0,Glendy Jacostaney,E,S,Earth
1986_01,True,F/377/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Toate Monie,F,S,Mars
1987_01,False,G/313/S,TRAPPIST-1e,23.0,False,0.0,901.0,7.0,0.0,0.0,Searla Bardinard,G,S,Earth
1989_01,True,G/322/P,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Paulas Mullon,G,P,Earth
1990_01,True,F/395/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Cers Blake,F,P,Mars
1990_02,True,F/395/P,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Unchal Blake,F,P,Mars
1998_01,False,F/382/S,PSO J318.5-22,24.0,False,85.0,225.0,11.0,53.0,835.0,Gerte Hendrewsons,F,S,Earth
2002_01,True,F/384/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Craird Creke,F,S,Mars
2004_01,True,E/147/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Yapich Pashe,E,S,Mars
2005_01,False,F/385/S,TRAPPIST-1e,44.0,False,40.0,117.0,0.0,214.0,387.0,Janita Ericksonga,F,S,Earth
2005_02,False,G/316/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Sanya Ericksonga,G,S,Earth
2008_01,False,F/397/P,,15.0,False,262.0,0.0,0.0,391.0,151.0,Jasony Petton,F,P,Earth
2014_01,True,E/148/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Hadalm Switmorary,E,S,Europa
2016_01,True,F/388/S,,24.0,False,0.0,0.0,0.0,0.0,0.0,Graisp Barte,F,S,Mars
2016_02,False,F/388/S,TRAPPIST-1e,47.0,False,878.0,824.0,1.0,389.0,0.0,Cups Barte,F,S,Mars
2017_01,False,E/149/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Panbug Creke,E,S,Mars
2017_02,False,F/389/S,TRAPPIST-1e,,False,664.0,126.0,40.0,11.0,1068.0,Spil Creke,F,S,Mars
2018_01,True,G/319/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Thony Franey,G,S,Earth
2020_01,False,C/77/S,TRAPPIST-1e,30.0,False,0.0,2052.0,4.0,465.0,117.0,Minchib Swinvul,C,S,Europa
2021_01,True,G/320/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Andace Flynnis,G,S,Earth
2023_01,False,G/321/S,TRAPPIST-1e,23.0,False,0.0,0.0,634.0,0.0,87.0,Bethy Stantiagord,G,S,Earth
2023_02,True,G/321/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Stantiagord,G,S,Earth
2023_03,True,G/321/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Monah Stantiagord,G,S,Earth
2025_01,False,B/84/S,55 Cancri e,42.0,True,0.0,305.0,0.0,327.0,7046.0,Alteron Stiviorad,B,S,Europa
2030_01,False,F/401/P,TRAPPIST-1e,22.0,False,286.0,1217.0,0.0,0.0,10.0,Lulard Trerady,F,P,Earth
2031_01,False,G/325/P,TRAPPIST-1e,21.0,False,208.0,78.0,0.0,0.0,424.0,Ermank Huntt,G,P,Earth
2033_01,False,F/392/S,55 Cancri e,28.0,False,637.0,11.0,1.0,0.0,52.0,Briam Mcneiley,F,S,Earth
2035_01,False,D/64/P,TRAPPIST-1e,35.0,False,904.0,688.0,112.0,994.0,0.0,,D,P,Mars
2035_02,True,F/403/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Donch Backe,F,P,Mars
2036_01,True,G/326/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Sylvin Jacostanley,G,P,Earth
2036_02,False,G/326/P,TRAPPIST-1e,30.0,False,0.0,,724.0,0.0,0.0,Justie Barkeretton,G,P,Earth
2036_03,False,G/326/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Jacostanley,G,P,Earth
2037_01,True,B/61/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Solaron Laturive,B,P,Europa
2037_02,False,B/61/P,TRAPPIST-1e,15.0,False,0.0,411.0,0.0,1757.0,4411.0,Rassias Laturive,B,P,Europa
2039_01,False,F/405/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Apple Jaff,F,P,Mars
2039_02,True,F/405/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Callix Jaff,F,P,Mars
2039_03,True,F/405/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Beres Balle,F,P,Mars
2047_01,True,G/325/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Raulia Jenkinnedy,G,S,Earth
2048_01,False,F/406/P,55 Cancri e,21.0,False,0.0,722.0,0.0,0.0,0.0,Enry Morrencis,F,P,Earth
2049_01,True,G/326/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Edwartizman,G,S,Earth
2050_01,False,G/329/P,TRAPPIST-1e,24.0,False,130.0,5.0,0.0,283.0,302.0,Harlen Peter,G,P,Earth
2057_01,True,G/332/P,PSO J318.5-22,6.0,False,0.0,,0.0,0.0,0.0,Carold Carley,G,P,Europa
2057_02,False,G/332/P,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0,Kenny Lewinton,G,P,Earth
2057_03,False,G/332/P,TRAPPIST-1e,21.0,False,308.0,367.0,1.0,0.0,108.0,Nelley Gordanieves,G,P,Earth
2057_04,True,G/332/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Lewinton,G,P,Earth
2057_05,False,F/408/P,TRAPPIST-1e,20.0,False,0.0,0.0,715.0,7.0,1.0,Leahy Lewinton,F,P,Mars
2058_01,False,F/397/S,55 Cancri e,27.0,False,1226.0,194.0,92.0,18.0,0.0,Smal Gelte,F,S,Mars
2064_01,True,F/409/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Mos Terry,F,P,Mars
2068_01,True,C/71/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Izarino Ingent,C,P,Europa
2068_02,False,C/71/P,55 Cancri e,53.0,False,0.0,4829.0,0.0,7.0,350.0,Wimps Ingent,C,P,Europa
2068_03,False,C/71/P,TRAPPIST-1e,41.0,False,1.0,2852.0,0.0,67.0,59.0,Gimph Ingent,C,P,Europa
2068_04,False,C/71/P,55 Cancri e,32.0,False,0.0,5950.0,462.0,4257.0,71.0,Diphah Disheract,C,P,Europa
2068_05,False,C/71/P,TRAPPIST-1e,27.0,False,0.0,5931.0,0.0,110.0,1125.0,Geonev Ingent,C,P,Europa
2069_01,False,F/399/S,TRAPPIST-1e,31.0,False,767.0,0.0,8.0,3.0,0.0,Hilley Willangsey,F,S,Earth
2072_01,False,E/152/S,TRAPPIST-1e,20.0,False,,0.0,0.0,449.0,86.0,Evenna Brooke,E,S,Earth
2072_02,False,F/400/S,TRAPPIST-1e,19.0,False,0.0,0.0,82.0,590.0,0.0,Thel Brooke,F,S,Earth
2076_01,True,F/403/S,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Varz Hast,F,S,Mars
2077_01,False,F/404/S,TRAPPIST-1e,35.0,False,,0.0,43.0,1.0,880.0,Jeroy Castron,F,S,Earth
2078_01,True,F/405/S,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,Crios Biane,F,S,Mars
2079_01,False,G/330/S,55 Cancri e,22.0,False,240.0,1974.0,0.0,0.0,152.0,Evenna Pierry,G,S,Earth
2079_02,False,F/406/S,TRAPPIST-1e,46.0,False,258.0,57.0,0.0,0.0,654.0,Verney Pierry,F,S,Earth
2079_03,False,F/406/S,TRAPPIST-1e,16.0,False,32.0,9.0,0.0,0.0,1408.0,Phia Pierry,F,S,Earth
2093_01,False,G/336/P,TRAPPIST-1e,14.0,False,425.0,0.0,295.0,0.0,50.0,Ronna Meadoney,G,P,Earth
2098_01,False,G/332/S,TRAPPIST-1e,13.0,False,51.0,0.0,0.0,,0.0,Blance Monroellynn,G,S,Europa
2101_01,True,G/337/P,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Hellia Carley,G,P,Earth
2101_02,False,F/416/P,TRAPPIST-1e,15.0,False,0.0,939.0,10.0,0.0,0.0,Yolas Carley,F,P,Earth
2103_01,False,G/333/S,TRAPPIST-1e,32.0,False,0.0,126.0,692.0,0.0,1055.0,Ren Yatters,G,S,Earth
2108_01,False,C/73/P,55 Cancri e,26.0,False,399.0,5722.0,0.0,39.0,3155.0,Izarino Goortedant,C,P,Europa
2108_02,False,C/73/P,TRAPPIST-1e,42.0,False,0.0,1311.0,0.0,63.0,954.0,Tabdhib Goortedant,C,P,Europa
2109_01,True,G/337/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Heila Hestes,G,S,Earth
2113_01,True,,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Julin Rothewson,,,Earth
2119_01,False,G/340/S,TRAPPIST-1e,35.0,False,344.0,530.0,0.0,1.0,9.0,Etha Masquez,G,S,Earth
2119_02,True,G/340/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Masquez,G,S,Earth
2122_01,False,E/154/S,PSO J318.5-22,24.0,False,0.0,618.0,,,0.0,Mollen Wolfaddox,E,S,Earth
2132_01,True,G/342/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Johna Wartyson,G,S,Earth
2146_01,False,B/62/P,TRAPPIST-1e,37.0,False,210.0,4618.0,0.0,17.0,492.0,Atrino Persoffly,B,P,Europa
2146_02,True,B/62/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Hassias Persoffly,B,P,Europa
2151_01,True,G/346/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Brina Ballocks,G,S,Earth
2155_01,False,F/427/P,TRAPPIST-1e,35.0,False,0.0,445.0,451.0,3.0,0.0,Rice Ryanga,F,P,Earth
2157_01,False,F/422/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,872.0,Min Daughessey,F,S,Earth
2160_01,False,,TRAPPIST-1e,26.0,False,1775.0,0.0,28.0,0.0,796.0,Meal Anate,,,Mars
2160_02,True,F/428/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Alex Anate,F,P,Mars
2160_03,True,F/428/P,TRAPPIST-1e,8.0,False,0.0,,0.0,0.0,0.0,Mark Anate,F,P,Mars
2165_01,False,F/426/S,TRAPPIST-1e,44.0,,0.0,74.0,,0.0,0.0,Clarry Casez,F,S,Earth
2166_01,False,F/430/P,TRAPPIST-1e,20.0,False,152.0,770.0,0.0,0.0,26.0,Verly Braymon,F,P,Earth
2169_01,False,G/350/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,147.0,872.0,Evaley Gaineyerson,G,P,Earth
2170_01,False,F/432/P,TRAPPIST-1e,31.0,False,0.0,46.0,29.0,84.0,617.0,Marix Josey,F,P,Earth
2174_01,False,F/434/P,55 Cancri e,16.0,False,0.0,1.0,0.0,19.0,878.0,Karlie Castannison,F,P,Earth
2176_01,True,G/353/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Dia Dotsonton,G,P,Earth
2178_01,False,G/349/S,TRAPPIST-1e,22.0,False,11.0,399.0,79.0,0.0,297.0,Enry Dotsonton,G,S,Earth
2181_01,False,F/436/P,TRAPPIST-1e,39.0,False,0.0,,0.0,593.0,21.0,Josey Buckentry,F,P,Earth
2184_01,True,C/81/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,,C,S,Europa
2184_02,,C/81/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Ankabit Coilling,C,S,Europa
2185_01,True,C/82/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Dirius Catimod,C,S,Europa
2192_01,False,G/351/S,PSO J318.5-22,24.0,False,286.0,31.0,208.0,207.0,39.0,Verly Estein,G,S,Earth
2197_01,False,G/353/S,55 Cancri e,53.0,False,13.0,522.0,0.0,137.0,1.0,Helean Hermanapp,G,S,Earth
2199_01,False,,55 Cancri e,19.0,,0.0,5.0,573.0,124.0,0.0,Haryn Mandez,,,Earth
2208_01,False,F/444/P,TRAPPIST-1e,24.0,False,693.0,0.0,727.0,0.0,2.0,Volath Babre,F,P,Mars
2213_01,False,E/131/P,TRAPPIST-1e,31.0,False,1423.0,0.0,686.0,0.0,0.0,Eloos Panad,E,P,Mars
2214_01,False,E/132/P,TRAPPIST-1e,27.0,False,0.0,674.0,0.0,951.0,0.0,Therie Marson,E,P,Earth
2216_01,False,F/446/P,PSO J318.5-22,57.0,False,0.0,545.0,0.0,0.0,0.0,Felice Guezaley,F,P,Earth
2217_01,False,T/1/S,TRAPPIST-1e,26.0,False,132.0,2576.0,0.0,2060.0,3.0,Alarmus Brantcable,T,S,Europa
2218_01,False,E/133/P,,15.0,False,167.0,0.0,532.0,0.0,89.0,Beathy Ryanga,E,P,Earth
2222_01,True,F/447/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Ockies Burie,F,P,Mars
2226_01,,G/357/P,PSO J318.5-22,27.0,False,142.0,0.0,99.0,232.0,0.0,Garry Owerson,G,P,Earth
2227_01,True,F/436/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Eggers Chen,F,S,Mars
2230_01,True,G/358/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,,Sonard Greenez,G,P,Earth
2236_01,False,E/160/S,,15.0,,0.0,465.0,494.0,0.0,18.0,Allie Dicksons,E,S,Earth
2240_01,True,G/360/P,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Vanez Fultz,G,P,Earth
2240_02,False,F/450/P,TRAPPIST-1e,21.0,False,12.0,555.0,0.0,0.0,882.0,Carma Fultz,F,P,Earth
2240_03,False,G/360/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Stene Fultz,G,P,Earth
2242_01,True,G/361/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Kimmy Potters,G,P,Earth
2244_01,False,F/440/S,TRAPPIST-1e,46.0,False,0.0,0.0,969.0,1.0,0.0,Denna Burnerez,F,S,Earth
2245_01,True,A/17/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Propent Hyling,A,P,Europa
2245_02,True,A/17/P,TRAPPIST-1e,45.0,True,0.0,0.0,0.0,0.0,0.0,Izares Hyling,A,P,Europa
2246_01,False,C/74/P,55 Cancri e,40.0,False,224.0,5672.0,,663.0,779.0,Elerops Pippoppere,C,P,Europa
2246_02,False,C/74/P,TRAPPIST-1e,44.0,False,0.0,18.0,0.0,980.0,2601.0,Solarid Pippoppere,C,P,Europa
2247_01,False,F/452/P,55 Cancri e,27.0,False,0.0,3.0,0.0,0.0,1917.0,Estina Schwardson,F,P,Earth
2248_01,False,F/453/P,TRAPPIST-1e,55.0,False,48.0,0.0,127.0,929.0,131.0,Walley Moraleney,F,P,Earth
2249_01,False,E/135/P,TRAPPIST-1e,24.0,False,0.0,1606.0,0.0,0.0,2.0,Maen Hopperett,E,P,Earth
2250_01,False,F/454/P,TRAPPIST-1e,27.0,False,76.0,0.0,1.0,27.0,865.0,Genee Powery,F,P,Earth
2259_01,False,C/77/P,55 Cancri e,33.0,False,0.0,2333.0,0.0,106.0,896.0,Zibah Tabloory,C,P,Europa
2259_02,True,C/77/P,55 Cancri e,35.0,False,0.0,,0.0,0.0,0.0,Kraban Tabloory,C,P,Europa
2260_01,True,D/67/P,TRAPPIST-1e,33.0,False,0.0,,0.0,0.0,0.0,Okulam Clumsty,D,P,Europa
2265_01,False,F/443/S,TRAPPIST-1e,34.0,False,0.0,,0.0,529.0,0.0,Ellard Brownings,F,S,Earth
2271_01,False,C/78/P,55 Cancri e,37.0,False,567.0,32.0,0.0,1273.0,11632.0,Nusakar Cattyried,C,P,Europa
2276_01,True,G/361/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Ellena Sosanturney,G,S,Earth
2276_02,False,F/444/S,TRAPPIST-1e,45.0,False,1259.0,210.0,0.0,0.0,1.0,Thery Sosanturney,F,S,Earth
2283_01,False,F/462/P,TRAPPIST-1e,14.0,False,0.0,25.0,116.0,897.0,2.0,Rald Lambucketty,F,P,Earth
2285_01,False,G/363/S,PSO J318.5-22,,False,0.0,20.0,36.0,0.0,788.0,Lewise Workmans,G,S,Earth
2286_01,False,G/368/P,TRAPPIST-1e,56.0,False,0.0,6.0,0.0,406.0,355.0,Rickie Chroeders,G,P,Earth
