row_id,congestion
850583,82.90937
850584,49.198975
850585,57.311462
850586,31.926842
850587,72.98472
850588,22.697186
850589,52.977547
850590,49.613068
850591,41.6295
850592,50.09574
850593,29.160152
850594,77.10576
850595,61.251297
850596,49.865723
850597,48.014793
850598,58.84836
850599,59.922638
850600,39.261734
850601,35.183002
850602,41.42945
850603,40.425076
850604,59.41561
850605,32.096348
850606,41.116264
850607,55.92984
850608,56.598503
850609,57.013016
850610,38.767544
850611,38.99465
850612,40.06421
850613,61.66307
850614,47.52738
850615,54.856773
850616,64.33689
850617,70.43164
850618,47.810417
850619,54.72001
850620,64.19501
850621,68.51953
850622,68.84895
850623,46.237534
850624,69.32191
850625,56.713005
850626,71.933365
850627,45.57891
850628,46.20072
850629,64.258766
850630,71.042854
850631,50.29798
850632,76.35411
850633,75.97968
850634,37.19483
850635,21.154846
850636,29.234232
850637,38.393913
850638,34.14526
850639,46.941338
850640,54.7222
850641,70.121605
850642,60.982834
850643,41.832893
850644,25.663242
850645,71.96512
850646,40.197727
850647,58.262047
850648,78.042015
850649,49.917763
850650,58.427864
850651,29.055016
850652,74.3181
850653,26.36417
850654,51.88772
850655,49.613068
850656,41.6295
850657,50.09574
850658,29.160152
850659,77.10576
850660,61.251297
850661,49.865723
850662,48.014793
850663,58.84836
850664,59.922638
850665,39.261734
850666,35.183002
850667,41.42945
850668,40.425076
850669,59.41561
850670,32.096348
850671,41.116264
850672,55.92984
850673,56.598503
850674,57.013016
850675,38.767544
850676,38.99465
850677,40.06421
850678,61.66307
850679,47.52738
850680,54.856773
850681,64.33689
850682,70.43164
850683,47.810417
850684,54.72001
850685,64.19501
850686,68.51953
850687,68.84895
850688,46.237534
850689,69.32189
850690,56.713005
850691,71.933365
850692,45.57891
850693,46.20072
850694,64.258766
850695,71.042854
850696,50.29798
850697,76.35411
850698,75.97968
850699,37.19483
850700,21.154846
850701,29.234232
850702,38.393913
850703,34.14526
850704,46.941338
850705,54.7222
850706,70.121605
850707,60.982834
850708,41.832893
850709,25.663242
850710,71.96512
850711,40.197727
850712,58.262047
850713,78.042015
850714,49.917763
850715,58.427864
850716,29.055016
850717,74.3181
850718,26.36417
850719,51.88772
850720,49.613068
850721,41.62951
850722,50.09574
850723,29.16015
850724,77.10576
850725,61.251297
850726,49.865723
850727,48.014793
850728,58.84836
850729,59.922638
850730,39.261734
850731,35.183002
850732,41.42945
850733,40.425076
850734,59.41561
850735,32.096348
850736,41.116264
850737,55.92984
850738,56.598503
850739,57.013016
850740,38.767544
850741,38.99465
850742,40.06421
850743,61.66307
850744,47.52738
850745,54.856773
850746,64.33689
850747,70.43164
850748,47.810417
850749,54.72001
850750,64.19501
850751,68.51953
850752,68.84895
850753,46.237534
850754,69.32189
850755,56.713005
850756,71.933365
850757,45.57891
850758,46.20072
850759,64.258766
850760,71.042854
850761,50.29798
850762,76.35411
850763,75.97968
850764,37.19483
850765,21.154846
850766,29.234232
850767,38.393913
850768,34.14526
850769,46.941338
850770,54.7222
850771,70.121605
850772,60.982834
850773,41.832893
850774,25.663242
850775,71.96512
850776,40.197727
850777,58.262047
850778,78.042015
850779,49.917763
850780,58.427864
850781,29.055016
850782,74.3181
850783,26.36417
850784,51.88772
850785,49.451042
850786,41.01411
850787,51.759186
850788,28.900852
850789,73.529076
850790,59.812225
850791,50.13967
850792,47.593243
850793,56.082474
850794,58.51365
850795,38.509026
850796,35.44935
850797,36.69786
850798,32.10898
850799,57.275322
850800,30.698807
850801,43.702713
850802,56.193336
850803,55.001137
850804,55.740738
850805,39.294373
850806,35.504852
850807,39.580273
850808,62.472404
850809,47.144398
850810,58.55667
850811,59.50107
850812,66.12083
850813,47.345108
850814,50.117958
850815,60.27646
850816,64.04816
850817,66.82949
850818,40.87326
850819,62.438744
850820,51.602036
850821,64.26209
850822,42.41074
850823,44.85119
850824,63.95826
850825,67.82936
850826,50.522133
850827,75.332405
850828,72.34739
850829,37.74632
850830,20.765156
850831,29.283813
850832,38.748474
850833,34.160698
850834,47.230034
850835,53.514862
850836,60.414818
850837,56.390694
850838,35.108715
850839,21.448944
850840,61.848045
850841,40.25533
850842,55.27269
850843,69.5551
850844,48.888374
850845,58.391953
850846,28.160976
850847,71.88779
850848,17.797176
850849,45.06082
850850,49.451042
850851,41.01411
850852,51.759186
850853,28.900852
850854,73.529076
850855,59.812225
850856,50.13967
850857,47.593243
850858,56.082474
850859,58.51365
850860,38.509026
850861,35.44935
850862,36.69786
850863,32.10898
850864,57.275322
850865,30.698807
850866,43.702713
850867,56.193336
850868,55.001137
850869,55.740738
850870,39.294373
850871,35.504852
850872,39.580273
850873,62.472404
850874,47.144398
850875,58.55667
850876,59.50107
850877,66.12083
850878,47.345108
850879,50.117958
850880,60.27646
850881,64.04816
850882,66.82949
850883,40.87326
850884,62.438744
850885,51.602036
850886,64.26209
850887,42.41074
850888,44.85119
850889,63.95826
850890,67.82936
850891,50.522133
850892,75.332405
850893,72.34739
850894,37.74632
850895,20.765156
850896,29.283813
850897,38.748474
850898,34.160698
850899,47.230034
850900,53.514862
850901,60.414818
850902,56.390694
850903,35.108715
850904,21.448944
850905,61.848045
850906,40.25533
850907,55.27269
850908,69.5551
850909,48.888374
850910,58.391953
850911,28.160976
850912,71.88779
850913,17.797176
850914,45.06082
850915,49.451042
850916,41.01411
850917,51.759186
850918,28.900852
850919,73.529076
850920,59.812225
850921,50.13967
850922,47.593243
850923,56.082474
850924,58.51365
850925,38.509026
850926,35.44935
850927,36.69786
850928,32.10898
850929,57.275322
850930,30.698807
850931,43.702713
850932,56.193336
850933,55.001137
850934,55.740738
850935,39.294373
850936,35.504852
850937,39.580273
850938,62.472404
850939,47.144398
850940,58.55667
850941,59.50107
850942,66.12083
850943,47.345108
850944,50.117958
850945,60.27646
850946,64.04816
850947,66.82949
850948,40.87326
850949,62.438744
850950,51.602036
850951,64.26209
850952,42.41074
850953,44.85119
850954,63.95826
850955,67.82936
850956,50.522133
850957,75.332405
850958,72.34739
850959,37.74632
850960,20.765156
850961,29.283813
850962,38.748474
850963,34.160698
850964,47.230034
850965,53.514862
850966,60.414818
850967,56.390694
850968,35.108715
850969,21.448944
850970,61.848045
850971,40.25533
850972,55.27269
850973,69.5551
850974,48.888374
850975,58.391953
850976,28.160976
850977,71.88779
850978,17.797176
850979,45.06082
850980,40.15682
850981,40.51724
850982,53.325363
850983,24.565746
850984,70.829506
850985,57.866478
850986,41.352936
850987,43.49933
850988,50.281662
850989,50.593063
850990,35.446785
850991,38.469917
850992,29.422441
850993,29.08326
850994,52.614296
850995,34.899242
850996,45.904602
850997,50.997787
850998,51.46756
850999,52.414818
851000,36.008255
851001,34.68003
851002,37.28121
851003,51.50106
851004,43.43798
851005,47.85576
851006,49.34546
851007,59.487526
851008,42.817295
851009,49.39203
851010,56.07801
851011,62.22258
851012,57.9413
851013,39.223064
851014,54.159042
851015,48.334373
851016,58.501984
851017,39.38376
851018,43.685364
851019,57.543495
851020,61.199455
851021,46.87841
851022,71.878784
851023,65.82002
851024,34.55172
851025,20.872208
851026,29.307436
851027,34.710953
851028,34.16723
851029,47.169525
851030,47.10689
851031,51.91813
851032,51.851746
851033,21.660717
851034,21.456837
851035,54.366074
851036,40.110413
851037,52.792824
851038,64.09096
851039,44.93287
851040,64.63165
851041,28.274
851042,71.10027
851043,15.741701
851044,43.537956
851045,40.15682
851046,40.51724
851047,53.325363
851048,24.565746
851049,70.829506
851050,57.866478
851051,41.352936
851052,43.49933
851053,50.281662
851054,50.593063
851055,35.446785
851056,38.469917
851057,29.422441
851058,29.08326
851059,52.614296
851060,34.899242
851061,45.904602
851062,50.997787
851063,51.46756
851064,52.414818
851065,36.008255
851066,34.68003
851067,37.28121
851068,51.50106
851069,43.43798
851070,47.85576
851071,49.34546
851072,59.487526
851073,42.817295
851074,49.39203
851075,56.07801
851076,62.22258
851077,57.9413
851078,39.223064
851079,54.159042
851080,48.334373
851081,58.501984
851082,39.38376
851083,43.685364
851084,57.543495
851085,61.199455
851086,46.87841
851087,71.878784
851088,65.82002
851089,34.55172
851090,20.872208
851091,29.307436
851092,34.710953
851093,34.16723
851094,47.169525
851095,47.10689
851096,51.91813
851097,51.851746
851098,21.660717
851099,21.456837
851100,54.366074
851101,40.110413
851102,52.792824
851103,64.09096
851104,44.93287
851105,64.63166
851106,28.274
851107,71.10027
851108,15.741701
851109,43.537956
851110,40.15682
851111,40.51724
851112,53.325363
851113,24.565746
851114,70.829506
851115,57.866478
851116,41.352936
851117,43.49933
851118,50.281662
851119,50.593063
851120,35.446785
851121,38.469917
851122,29.422441
851123,29.08326
851124,52.614296
851125,34.899242
851126,45.904602
851127,50.997787
851128,51.46756
851129,52.414818
851130,36.008255
851131,34.68003
851132,37.28121
851133,51.50106
851134,43.43798
851135,47.85576
851136,49.34546
851137,59.487526
851138,42.817295
851139,49.39203
851140,56.07801
851141,62.22258
851142,57.9413
851143,39.223064
851144,54.159042
851145,48.334373
851146,58.501984
851147,39.38376
851148,43.685364
851149,57.543495
851150,61.199455
851151,46.87841
851152,71.878784
851153,65.82002
851154,34.55172
851155,20.872208
851156,29.307436
851157,34.710953
851158,34.16723
851159,47.169525
851160,47.10689
851161,51.91813
851162,51.851746
851163,21.660717
851164,21.456837
851165,54.366074
851166,40.110413
851167,52.792824
851168,64.09096
851169,44.93287
851170,64.63166
851171,28.274
851172,71.10027
851173,15.741701
851174,43.537956
